episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 329, 1.7526703160001489, 0.26408207416534424, 1/0/0/0/0
2, 1, 4339, 13.952489430001151, 2.984508991241455, 2/0/0/0/0
3, 4, 16250, 57.016117140999995, 11.39001750946045, 2/0/0/1/0
4, 1, 5372, 18.250478033001855, 5.2987871170043945, 3/0/0/1/0
5, 3, 7422, 18.818443577001744, 3.6989405155181885, 3/0/1/1/0
6, 1, 608, 3.3194078849992366, 1.5904425382614136, 4/0/1/1/0
7, 1, 9917, 36.857745886001794, 7.810489654541016, 5/0/1/1/0
8, 1, 6802, 25.985760401003063, 5.373449325561523, 6/0/1/1/0
9, 1, 1867, 5.724384706001729, 1.171077847480774, 7/0/1/1/0
10, 1, 2368, 8.011912015001144, 1.768507719039917, 8/0/1/1/0
11, 1, 8819, 33.571552643999894, 7.11668586730957, 9/0/1/1/0
12, 1, 1742, 7.725067000999843, 1.4216967821121216, 10/0/1/1/0
13, 3, 79, 0.7226448389992584, 0.2303800731897354, 10/0/2/1/0
14, 1, 2528, 8.530358161999175, 2.7592806816101074, 11/0/2/1/0
15, 1, 3341, 8.298513740002818, 1.1183559894561768, 12/0/2/1/0
16, 1, 1458, 4.318613579998782, 0.9421277642250061, 13/0/2/1/0
17, 1, 3808, 10.946266744998866, 1.8735278844833374, 14/0/2/1/0
18, 1, 12375, 30.375539488999493, 6.161968231201172, 15/0/2/1/0
19, 1, 12854, 48.56958582399966, 9.841639518737793, 16/0/2/1/0
20, 1, 3412, 13.532649316999596, 2.751268148422241, 17/0/2/1/0
21, 1, 991, 4.271073216998047, 1.0778906345367432, 18/0/2/1/0
22, 1, 9911, 53.81591227399986, 8.29220962524414, 19/0/2/1/0
23, 1, 3373, 29.631060840001737, 3.8342180252075195, 20/0/2/1/0
24, 1, 4885, 45.19213617200148, 5.32228946685791, 21/0/2/1/0
25, 1, 3081, 21.730990998999914, 2.8609085083007812, 22/0/2/1/0
26, 1, 10103, 63.75869702300042, 9.658304214477539, 23/0/2/1/0
